807	12186
807	18807
807	17694
807	12949
807	10138
807	15933
807	11563
807	19266
807	10081
808	19833
808	12786
808	10391
808	18737
808	13345
808	14858
808	18771
809	11175
809	15279
809	14676
809	14399
809	12900
809	12348
809	18301
810	13234
810	14993
810	15712
810	10670
810	18450
810	14659
810	12924
810	17915
810	15231
811	19999
811	17737
811	18589
811	19590
811	11805
811	17050
811	15234
811	19004
811	17194
811	16676
812	15133
812	10717
812	15982
812	14994
812	13122
813	18679
813	19792
813	15233
813	10520
813	11830
813	11752
813	18587
813	14135
813	10433
814	17263
814	18405
814	19051
814	18085
814	15636
814	13716
815	17564
815	16838
815	16766
815	18971
815	13658
815	14498
815	15589
815	15477
815	17067
815	18446
815	19063
815	18482
816	17847
816	18782
816	10893
816	12331
816	17215
816	14478
816	14978
816	19853
816	12328
816	10449
817	15758
817	16444
817	18271
817	13641
817	12551
817	10432
817	12278
817	19545
817	18540
818	17525
818	12964
818	10834
818	19111
818	14556
818	11108
818	16452
818	14869
818	16068
818	12979
818	19472
818	11171
818	14588
818	13318
818	17030
818	13520
819	19970
819	14221
819	14853
819	18264
819	15236
819	16743
819	13723
819	19195
820	12194
820	14411
820	13529
820	18285
820	11682
820	18133
820	13302
820	19470
820	11271
820	13209
820	16812
820	13803
821	14175
821	17112
821	12692
821	16471
821	18982
821	11803
821	11868
821	10017
821	19387
821	19808
822	18104
822	18453
822	14113
822	16785
822	14133
822	12274
822	14348
822	16152
822	17638
822	18636
823	16555
823	12291
823	17721
823	16360
823	19540
823	17760
823	13627
823	15814
823	14298
823	14051
823	17605
823	12423
823	17724
824	17144
824	10445
824	13343
824	16654
824	17486
824	11061
824	10075
824	10574
825	18248
825	15668
825	12381
825	19247
825	15214
825	16346
825	15928
825	11000
825	14446
825	13305
825	17905
825	16453
825	10581
825	14107
825	12321
825	10051
825	11141
825	16951
826	13350
826	13780
826	11374
826	12092
826	18262
826	13174
826	11097
826	15650
826	18270
826	19456
827	17388
827	10836
827	17714
827	18887
827	17456
827	15378
827	14678
828	17128
828	18166
828	13863
828	14780
828	11621
828	15048
828	16698
828	13192
829	19039
829	19091
829	18895
829	10097
829	14889
829	15971
829	18564
829	19903
829	14640
829	15875
829	12155
830	15642
830	15429
830	12526
830	17490
830	14785
830	13714
830	13341
831	17644
831	19778
831	12427
831	11489
831	17812
831	11762
831	17698
831	17956
831	12949
832	16813
832	19789
832	14152
832	12965
832	10520
832	12732
832	17486
832	19419
832	15480
833	11702
833	10580
833	17133
833	12408
833	15026
833	12128
833	10757
833	16105
833	12695
834	12747
834	11236
834	11870
834	12483
834	19151
834	16514
835	15750
835	17839
835	10804
835	14333
835	11413
835	17637
835	15650
835	14368
835	10014
836	17256
836	19262
836	16364
836	12984
836	11569
836	11111
836	13559
836	13688
836	19273
836	16045
836	11734
837	10690
837	10530
837	12583
837	16689
837	13556
837	15375
837	16528
837	16395
837	18680
837	13637
838	17390
838	17891
838	10810
838	10950
838	17759
838	15990
838	14704
838	17676
838	17227
838	10348
838	14919
838	15150
838	12953
838	13341
839	19876
839	16651
839	19695
839	10233
839	12895
839	12192
839	16695
839	18898
839	14329
839	16178
840	12090
840	19446
840	10027
840	14486
840	18824
840	17339
840	18994
841	16948
841	13263
841	13572
841	19622
841	17901
841	13261
841	15910
841	19713
841	12433
841	11767
841	16567
841	11939
841	16261
842	17700
842	16001
842	14655
842	15977
842	17784
842	14761
842	16288
842	17940
842	10210
843	19790
843	16290
843	14419
843	15936
843	13629
843	13975
844	12917
844	13993
844	10156
844	18706
844	15196
844	11659
844	18601
844	17438
844	15336
844	16673
844	13490
845	18775
845	18624
845	12097
845	19114
845	13205
845	12371
845	13661
845	10709
845	10961
845	19573
845	15616
845	15033
845	17137
845	19145
845	18153
845	11589
846	11098
846	12285
846	10112
846	18938
846	13828
846	19239
846	13049
846	11328
846	14720
846	14036
847	16588
847	16586
847	13058
847	11824
847	14115
847	16173
847	10021
847	14567
847	11446
847	16928
847	15754
848	14801
848	11970
848	19222
848	11064
848	18756
848	19992
848	13999
848	14800
849	17355
849	19497
849	10322
849	13947
849	18178
849	10205
849	17105
849	13672
849	11541
849	15084
849	10851
850	10494
850	15325
850	17058
850	18451
850	13234
850	15618
850	10575
850	14085
850	11627
851	16156
851	11883
851	18382
851	15860
851	18089
851	13107
851	19936
851	15817
851	17586
851	18777
851	13226
851	16028
851	18695
852	13091
852	19550
852	14449
852	11784
852	17511
852	15552
852	16139
852	10360
852	17431
852	16161
852	14928
852	18262
853	19888
853	17310
853	18616
853	15048
853	16118
853	15661
853	18334
853	10707
853	17814
853	11415
853	10428
853	10298
853	17589
853	13147
854	16161
854	11797
854	18850
854	11922
854	15205
854	11996
854	14304
854	10612
854	14950
854	17893
854	18296
854	12945
854	11919
854	16632
855	18627
855	17959
855	17718
855	10160
855	19617
855	16810
855	19250
856	14722
856	16810
856	16554
856	17799
856	19237
856	15787
856	10790
856	17056
857	15825
857	18545
857	12639
857	12134
857	19051
857	11014
857	14903
858	15890
858	10360
858	17523
858	17749
858	16906
858	19861
858	11663
858	19337
858	15622
858	15208
858	12067
858	13554
859	12438
859	13973
859	14559
859	18294
859	14930
859	12019
859	18513
859	19991
860	18105
860	12699
860	15772
860	18285
860	19564
860	15872
860	10547
860	15041
860	15095
860	17216
860	14312
861	13771
861	13016
861	17753
861	18863
861	16384
861	12612
861	19758
861	14184
862	14146
862	12151
862	10705
862	19248
862	16237
862	17970
862	15888
862	17138
862	14066
862	14519
863	11879
863	16731
863	12244
863	11261
863	11567
863	15170
863	10662
863	13124
863	19164
863	19241
863	16399
863	13459
864	17417
864	11303
864	15522
864	13103
864	11280
864	17624
864	14162
865	18322
865	16887
865	13539
865	11387
865	17060
865	14243
865	10653
865	18623
865	17076
865	19966
865	13433
865	15275
865	19816
866	11163
866	13332
866	17748
866	18729
866	10426
866	18870
866	18744
866	14113
866	12621
866	13711
866	13853
866	18131
867	13627
867	18223
867	10735
867	14625
867	17666
867	15918
867	14515
867	11942
867	13700
867	19536
868	18498
868	11777
868	17022
868	15199
868	13187
868	17883
868	11154
868	17096
869	15560
869	16428
869	15767
869	12270
869	19262
869	14121
869	13613
869	15072
869	13036
869	13731
869	17532
869	17954
869	14113
870	10877
870	11422
870	17345
870	17757
870	17812
870	18098
870	19790
870	10534
870	11260
870	13810
870	18746
870	17499
870	18388
871	19759
871	12622
871	18350
871	10513
871	16184
871	16502
871	10820
871	12103
871	14447
871	15678
871	18379
871	13445
872	10126
872	17556
872	18424
872	15289
872	15701
872	15810
872	19109
872	16091
872	17575
873	13777
873	17395
873	12327
873	13297
874	16991
874	10002
874	11032
874	11413
874	11706
874	10502
875	11446
875	10155
875	17257
875	19284
875	13363
875	15766
875	11978
875	17808
875	14158
875	16217
876	17724
876	16007
876	19548
876	17467
876	10236
877	15110
877	11681
877	13237
877	11232
877	15680
877	13818
877	14679
877	11676
877	16461
877	12491
878	17186
878	15436
878	16776
878	10707
878	16101
878	17130
878	15135
878	13112
878	13979
878	16181
878	14329
878	12564
878	10178
878	12146
878	18606
878	17092
878	12326
879	13124
879	19055
879	16654
879	16146
879	14268
879	13465
879	15318
879	18862
879	12513
879	19233
879	11267
880	11826
880	18579
880	19632
880	16756
880	18093
880	10650
880	15590
881	12943
881	11044
881	19411
881	16682
881	14583
881	11833
882	17969
882	17556
882	12790
882	11242
882	14179
882	15201
882	12827
883	17119
883	14850
883	16105
883	17238
883	18850
883	18003
883	17928
883	11332
883	17901
883	10323
883	18437
883	16021
883	19272
883	14389
883	15686
883	19828
883	12778
884	10451
884	12457
884	18746
884	17266
884	13763
884	13916
884	19172
884	13874
884	12830
884	11588
884	15147
884	19077
885	10554
885	16212
885	17595
885	17800
885	17346
885	11410
885	16567
885	10321
885	19915
886	13641
886	15642
886	13436
886	19546
886	10952
886	11614
886	16281
886	19779
887	12211
887	10877
887	15221
887	10092
887	10724
888	10407
888	15690
888	15025
888	15673
888	19456
888	12051
888	15397
888	18282
888	12757
888	18199
888	16283
888	17569
888	13791
888	12285
888	10873
889	14494
889	14059
889	12812
889	17767
889	18871
889	13582
889	17980
890	18389
890	11039
890	14858
890	19855
890	10159
890	18452
890	19317
890	17519
890	11787
890	14367
890	10036
890	14513
890	13435
890	13852
890	14674
890	12053
891	17112
891	19348
891	17975
891	15602
891	16541
891	18993
891	14268
891	11332
891	10638
891	13960
891	18873
891	15175
891	14588
891	17610
891	15614
891	17964
892	11716
892	10063
892	12692
892	14408
892	13640
892	16982
892	14513
892	18037
892	10400
892	10660
892	18178
892	14244
893	17095
893	17782
893	10344
893	17771
893	19940
893	15552
893	19415
893	17443
893	11428
893	18133
893	11997
893	13743
894	13027
894	14052
894	13014
894	16597
894	19206
894	15636
894	17232
894	10906
894	15513
894	11983
894	14987
894	16360
894	12616
894	11210
895	14549
895	12218
895	18765
895	16373
895	18378
895	16711
895	13606
895	15364
895	18241
895	15990
896	14454
896	19122
896	12338
896	18178
896	13314
896	13629
897	15850
897	18781
897	18752
897	19700
897	11259
897	17678
897	19411
897	19660
897	13150
897	12774
898	13410
898	10529
898	10642
898	10268
898	16968
898	19721
898	19114
898	12986
898	13491
898	16106
899	10413
899	16200
899	15918
899	17408
900	19996
900	13582
900	11922
900	10376
900	14582
900	17107
901	12978
901	15001
901	19728
901	18636
901	13262
901	17604
902	14449
902	10298
902	17516
902	15669
902	14425
902	11281
902	12319
902	19202
902	17398
902	11699
902	11303
902	14009
903	10300
903	14156
903	19004
903	16147
903	11065
903	16410
903	12458
903	11323
903	16357
903	17702
903	16765
903	19264
903	11377
903	19717
903	15571
904	10512
904	14202
904	18547
904	16276
904	18818
904	12743
904	15113
904	12412
904	10346
904	12414
904	18311
904	17116
904	15976
905	12915
905	13944
905	11607
905	19037
905	16597
905	10020
905	18925
905	13269
905	10384
905	12548
906	19044
906	18100
906	14286
906	18519
906	10666
906	16735
906	14119
906	16593
906	18383
906	12790
906	16993
907	12544
907	16354
907	15433
907	10959
907	13687
907	13938
907	14121
907	11847
907	18536
907	13639
907	13098
908	19722
908	12125
908	11273
908	17001
908	16420
908	17983
908	11600
908	11385
908	16296
909	13104
909	18712
909	12864
909	17399
909	18016
909	10913
909	16999
909	12137
909	11588
909	11725
909	19311
910	15314
910	14404
910	17250
910	13470
910	14262
910	15395
910	19368
911	17537
911	14083
911	13496
911	12708
911	17299
911	10934
911	19027
911	12035
911	11700
912	13423
912	11804
912	13581
912	19708
912	16498
912	13518
912	19149
912	17750
912	17924
913	16748
913	18426
913	14020
913	14943
913	18303
913	19851
913	17536
913	19340
914	16400
914	15100
914	16790
914	10426
914	17804
914	15590
914	15047
914	19117
914	16206
914	13941
914	11411
914	18459
915	11454
915	17586
915	18752
915	10803
915	12112
915	15547
915	17251
915	12777
915	15837
915	18951
915	14363
915	15203
916	15195
916	19028
916	14833
916	15596
916	13907
916	16713
916	17162
916	14341
916	10794
916	18663
916	15560
917	18917
917	18966
917	15574
917	15806
917	13557
917	16310
917	15674
917	16018
917	14766
917	19706
917	13413
917	15955
918	10687
918	19406
918	16519
918	15693
918	11808
918	18021
919	12997
919	13525
919	19557
919	16269
919	11061
919	17829
919	17495
919	11179
919	16867
920	15809
920	16545
920	17089
920	19606
920	10328
920	18548
920	10768
920	11123
920	17627
920	16293
920	19875
921	18444
921	15926
921	11460
921	14466
921	18737
921	11370
921	19830
921	12905
921	14033
922	18944
922	12855
922	13468
922	17006
922	10944
922	14896
922	12650
922	16722
922	17267
922	15196
922	11483
922	13252
922	19424
922	17354
922	18084
923	13584
923	14926
923	17614
923	11960
923	16507
923	11294
923	14176
923	18307
923	15970
923	12142
923	15585
923	10626
923	10694
923	11835
923	12846
924	13431
924	17793
924	12022
924	17362
924	17125
924	14593
924	19748
924	19574
924	13233
924	12671
924	15572
924	13966
925	13621
925	10583
925	10889
925	17580
925	10739
925	16247
925	14022
925	13549
925	14481
925	14904
926	15164
926	15570
926	16192
926	13451
926	10699
926	16255
926	11489
926	19302
926	12392
926	11870
926	16361
927	11724
927	13370
927	14252
927	18320
927	12089
927	13258
927	18860
927	17933
927	19925
927	11277
927	16909
927	17790
927	19442
928	13757
928	10121
928	13372
928	12965
928	19350
928	15736
928	14799
928	19716
929	19482
929	19341
929	17253
929	18203
929	11117
929	14716
929	11438
929	16209
929	16939
929	19774
929	17160
929	12819
929	12222
929	15986
930	12834
930	17110
930	19694
930	11044
930	15680
930	17927
930	17665
930	16702
930	10537
931	13323
931	18519
931	10550
931	13696
931	14203
931	13950
931	15773
931	15019
931	15854
931	10488
931	19782
932	12292
932	14633
932	16233
932	14728
932	12373
932	17912
932	16359
932	13087
932	13020
932	15531
932	17950
932	16709
933	12668
933	18593
933	17001
933	15747
933	13289
933	12097
933	19882
933	10186
933	12841
934	13135
934	18722
934	12693
934	11996
934	17761
934	19582
934	12675
934	15050
934	10560
934	13333
934	19168
934	18066
935	10558
935	16585
935	14394
935	17404
935	19767
935	15197
936	15425
936	18700
936	14076
936	19975
936	11881
936	15597
936	17421
936	18138
936	10350
937	16303
937	15348
937	17667
937	17081
937	13094
937	12269
937	15817
937	18667
937	17390
937	16717
937	11339
937	11333
937	15067
937	12486
938	16020
938	15999
938	17432
938	12216
938	11117
938	14057
938	16179
938	10056
939	12386
939	13827
939	17407
939	12303
939	16559
939	12025
939	17349
940	17570
940	18515
940	12473
940	18210
940	19031
940	10091
940	18248
940	19563
940	12733
940	11209
940	17734
941	12159
941	14758
941	10127
941	11185
941	18893
941	10180
941	13222
941	19865
942	11931
942	18898
942	16212
942	16736
942	19649
942	14079
942	12442
943	16646
943	16413
943	11654
943	18306
943	14289
943	14631
943	12837
943	11863
943	13366
943	19708
943	18741
944	15790
944	15987
944	16483
944	18586
944	12816
944	19250
944	11670
944	13502
944	15099
945	19922
945	14170
945	19250
945	17118
945	12799
945	12630
946	17652
946	15048
946	12619
946	12489
946	15616
946	12177
947	15867
947	11080
947	10809
947	18901
947	12096
947	16165
947	19352
947	12914
947	13072
948	16280
948	16162
948	10402
948	14576
948	19363
948	13018
948	11036
948	12694
948	13867
949	11806
949	18825
949	10177
949	16270
949	10352
949	13938
949	17030
949	19144
949	10628
950	13147
950	19747
950	16424
950	12641
950	14147
950	11708
950	10562
950	14258
950	17743
950	17268
950	15854
950	13642
950	17776
951	17032
951	13323
951	15118
951	11286
951	14672
951	19503
951	19706
952	12510
952	12111
952	17120
952	17062
952	14998
952	14761
952	11686
952	17010
952	16760
952	17972
952	13585
952	16048
953	18228
953	14392
953	11082
953	11241
953	14499
953	15907
953	13643
953	19298
953	18088
953	18916
953	11078
954	13713
954	11909
954	15893
954	18524
954	18063
954	14565
954	19244
954	16102
954	14431
955	13893
955	18705
955	12317
955	14913
955	17927
955	13859
955	15792
955	12055
955	13353
955	17418
955	12809
955	11992
955	14948
956	16984
956	18340
956	17981
956	15828
957	15961
957	10105
957	15897
957	17155
957	17325
957	19012
957	19531
957	11821
957	12233
957	13492
957	12447
957	10356
957	18538
957	12036
958	17794
958	15090
958	10688
958	10214
958	12239
958	17720
958	18571
958	16348
958	13568
958	18213
959	10177
959	18006
959	17105
959	19084
959	12498
959	11330
959	11678
959	16996
959	13389
959	12449
959	13430
959	14115
959	17166
959	16279
959	10041
959	17428
959	12606
959	16218
959	14020
960	19386
960	10800
960	17823
960	14299
960	11287
961	18433
961	19952
961	18888
961	14203
961	10513
961	10588
961	19857
961	12423
961	16531
961	11714
962	17800
962	17580
962	16839
962	17212
962	13409
962	19900
962	16299
962	17281
962	10832
963	16856
963	14926
963	13534
963	10169
963	16145
963	13451
963	11664
963	15793
963	18225
964	19742
964	14505
964	12191
964	11674
964	18319
964	18851
964	12244
964	14752
965	10960
965	19024
965	14866
965	13541
965	12297
965	18435
965	11474
965	14913
965	13751
966	15673
966	16259
966	19173
966	11268
966	13722
967	14183
967	12748
967	18872
967	15877
967	19853
967	15885
967	19278
967	16024
967	15894
967	11688
967	17601
967	19968
967	10937
967	13318
967	16817
967	14441
967	19227
968	16357
968	10496
968	11154
968	11325
968	14421
968	15026
968	10023
968	17407
968	13547
968	16891
968	13967
968	14942
968	18918
968	18465
969	10886
969	17684
969	10090
969	19131
969	16722
969	12519
969	10016
969	15992
969	15546
969	14609
969	14296
969	12641
969	13842
969	19730
969	16348
969	15626
970	11426
970	12476
970	11194
971	13715
971	16266
971	14290
971	13125
971	12665
971	12062
971	18228
971	13139
972	10716
972	12022
972	16689
972	13004
972	13396
972	16512
972	14743
972	17627
972	11669
972	13779
973	15460
973	15775
973	13358
973	19147
973	12463
973	18023
973	13051
974	12415
974	15094
974	13054
974	15689
974	12734
974	18498
974	13128
974	19942
974	17488
974	12898
974	15844
974	12454
974	19341
974	11809
975	14683
975	18821
975	17452
975	12921
975	13959
975	18197
975	17198
975	12068
975	19348
975	15133
975	14852
975	12421
975	14606
975	19131
975	10868
976	12444
976	16661
