3587	10806
3587	18943
3587	11853
3587	18825
3588	19268
3588	12469
3588	11960
3588	10435
3589	12828
3591	16137
3591	14588
3591	15803
3591	11021
3592	19738
3594	16917
3594	19902
3594	16042
3594	14626
3594	14972
3595	14363
3595	12405
3595	11742
3596	18261
3596	19559
3597	15155
3597	14368
3598	14890
3598	13158
3599	11625
3599	11246
3601	17189
3602	14508
3602	17145
3603	15941
3604	15859
3604	19914
3604	13633
3605	18611
3605	17780
3606	16259
3607	18969
3608	11779
3608	18301
3608	10602
3608	12983
3609	10438
3609	19093
3610	17090
3612	12504
3614	10890
3614	19803
3614	13864
3615	13187
3615	18079
3615	13273
3615	13174
3616	10493
3616	15964
3616	17214
3617	11741
3617	17242
3618	11611
3618	17073
3618	10348
3619	14605
3620	17661
3620	17005
3620	18054
3621	14556
3621	17937
3622	13556
3623	17307
3624	12444
3626	15199
3626	14853
3627	16091
3627	10892
3628	17390
3628	13717
3630	15113
3630	15388
3631	15686
3631	19403
3631	18903
3632	18670
3632	18198
3634	11545
3635	17393
3635	12048
3636	12673
3636	10920
3636	13832
3638	11298
3638	18594
3638	16014
3638	14182
3639	11845
3639	17242
3640	19879
3642	12315
3643	19477
3644	19374
3644	17858
3644	11561
3644	18220
3645	12254
3645	16071
3645	14343
3647	10628
3647	11574
3648	12296
3648	19155
3649	12205
3650	18504
3650	16617
3650	19173
3651	15877
3653	10061
3653	19327
3653	12025
3654	12731
3654	16729
3654	16180
3655	17103
3656	18673
3656	19673
3657	11698
3658	10880
3658	10430
3658	10709
3658	15878
3659	16760
3659	13081
3659	15552
3660	11924
3661	14267
3662	10422
3662	13490
3662	13682
3664	11340
3665	16711
3667	18404
3668	18821
3669	19459
3669	11918
3669	18016
3670	10289
3670	18083
3671	11371
3672	13546
3673	19012
3674	18175
3674	10877
3675	19485
3676	10205
3676	17408
3676	10183
3676	18664
3677	13020
3677	13588
3677	13087
3678	10938
3678	10267
3678	19886
3679	19559
3680	11428
3680	14979
3681	15288
3681	18006
3682	11882
3682	19305
3682	19429
3684	13145
3684	18496
3685	10741
3685	12733
3685	14688
3687	13558
3688	12495
3689	18339
3690	13666
3691	13285
3692	17977
3692	12513
3694	11097
3694	15676
3695	17012
3695	11868
3697	19631
3697	16632
3698	10358
3698	14741
3698	13859
3698	10724
3699	13774
3699	18872
3699	10788
3700	19299
3701	14098
3702	19214
3702	14848
3703	18560
3703	16317
3703	14695
3704	17443
3704	11539
3705	11118
3705	12448
3706	10542
3706	15332
3706	14787
3707	19020
3709	17690
3709	17079
3711	18567
3711	18808
3711	18477
3713	16138
3713	17117
3713	11420
3713	16716
3714	19871
3714	16121
3715	13609
3715	12149
3715	11813
3716	12096
3716	15813
3717	12840
3717	14918
3718	11871
3719	15324
3720	18078
3720	14760
3721	17833
3721	13515
3721	14331
3722	15587
3722	15880
3722	18929
3722	15831
3723	11117
3723	12334
3724	15764
3724	14216
3724	16797
3724	11828
3725	15293
3727	17088
3728	14332
3728	16078
3728	17690
3729	11338
3729	11854
3730	10185
3730	14178
3731	13404
3731	15434
3732	12458
3732	11174
3732	12077
3733	16711
3734	11966
3734	12118
3734	17348
3734	13939
3735	18681
3736	14257
3737	19198
3737	11564
3739	14342
3739	12884
3739	19140
3739	10827
3739	19828
3740	14436
3740	13842
3740	16647
3740	14520
3742	11405
3742	19904
3743	12506
3743	14587
3744	15555
3744	19831
3745	17818
3746	15171
3746	15567
3747	19514
3748	13704
3748	19846
3748	19625
3748	13615
3748	13430
3748	17194
3748	15066
3749	12168
3749	12650
3750	19498
3750	10605
3751	18423
3752	16695
3752	14129
3753	11277
3754	12163
3755	12280
3758	18087
3758	15878
3759	18453
3759	14892
3759	10117
3760	12418
3760	15461
3761	11365
3761	15516
3761	10967
3762	14784
3762	10117
3762	18398
3763	15373
3764	14835
3764	12480
3765	13433
3765	13031
3765	11000
3765	10787
3765	15459
3765	16983
3765	12372
3766	14335
3766	17586
3767	15623
3769	10625
3769	15110
3769	18138
3769	15622
3770	14225
3772	18148
3772	19993
3772	10663
3773	17397
3773	18047
3774	15112
3774	14195
3775	18487
3777	18504
3778	18450
3779	15473
3780	11728
3781	12262
3781	10223
3782	14150
3783	18982
3784	16312
3784	15076
3784	12968
3784	10867
3785	18310
3785	18766
3785	15081
3785	13965
3786	18746
3786	14111
3787	16002
3787	14568
3787	14563
3788	10376
3789	13527
3789	16398
3791	16065
3792	14616
3792	15015
3793	16640
3794	18650
3795	15515
3796	19608
3797	10767
3797	10944
3797	16543
3798	17676
3799	12005
3799	14234
3800	10814
3802	11632
3803	14959
3803	11276
3804	14374
3805	17008
3805	18341
3805	12885
3806	16791
3807	12653
3807	15695
3807	16306
3808	14556
3809	13595
3810	11644
3810	10762
3810	12253
3811	17219
3811	13929
3811	16546
3812	14022
3813	10739
3814	10304
3814	15178
3815	10949
3815	14889
3815	11236
3816	12750
3817	17717
3818	14366
3819	16601
3819	11699
3820	17654
3821	15741
3821	19288
3821	10359
3822	16495
3823	17863
3823	10037
3823	18984
3824	19097
3824	15336
3826	19185
3826	17318
3826	17934
3829	18588
3829	10255
3830	12236
3830	19824
3831	16726
3832	14696
3832	13608
3832	17635
3832	14873
3833	13391
3833	12452
3834	14689
3834	14862
3835	19795
3835	14897
3837	19191
3837	11204
3839	18120
3839	17525
3840	12841
3840	16699
3841	10648
3841	11040
3841	15918
3842	11839
3843	13584
3843	18177
3843	14232
3844	19666
3844	11899
3844	17146
3845	16538
3845	15288
3845	14857
3847	12501
3848	12047
3848	12049
3849	12522
3850	12720
3851	11194
3851	13697
3851	14607
3852	13135
3852	19708
3852	10978
3853	15403
3853	15456
3853	18980
3853	13543
3855	17690
3855	15950
3856	16411
3856	18607
3856	11756
3857	18794
3858	12566
3858	17982
3859	15617
3859	10789
3860	15138
3860	18980
3861	11907
3861	15120
3862	16910
3862	14943
3863	11193
3863	11557
3864	16548
3864	15126
3864	15004
3865	17350
3866	18298
3866	18390
3866	11976
3868	14405
3868	16863
3869	18631
3870	16084
3870	16252
3870	12377
3871	12826
3871	18794
3871	12086
3872	10331
3873	15864
3873	12570
3873	17550
3874	14168
3875	13905
3875	19152
3875	14966
3876	16647
3877	10527
3877	18462
3877	10580
3878	18112
3878	14777
3879	12578
3879	14970
3879	19511
3880	16027
3880	14108
3880	17256
3880	14999
3882	15055
3882	17609
3884	12855
3884	11342
3886	19857
3887	16363
3887	13029
3887	13111
3887	18407
3888	15052
3889	15201
3889	15213
3890	17085
3890	13664
3890	13965
3890	15850
3892	18927
3892	13027
3892	17838
3892	18053
3892	14725
3893	11655
3893	11259
3893	17288
3893	16513
3893	11683
3893	13585
3895	17968
3895	18999
3896	17924
3897	12081
3897	12073
3898	16623
3898	10068
3898	17881
3899	13330
3900	13271
3902	11501
3902	19348
3902	13829
3903	14410
3903	10624
3903	18906
3904	11128
3905	18856
3906	14041
3906	16538
3906	17614
3907	14271
3907	10035
3908	17389
3909	17674
3909	11126
3910	13604
3910	16425
3910	14705
3910	13684
3911	16499
3911	13412
3913	19593
3913	18530
3913	15857
3914	15915
3914	15880
3914	10519
3915	16060
3916	13275
3916	10479
3916	12747
3917	14000
3917	13648
3918	17243
3920	13305
3920	16816
3921	13891
3921	17233
3921	16946
3922	14981
3922	14238
3922	14252
3922	16185
3924	14942
3924	14101
3925	14952
3925	14518
3926	19115
3927	10727
3928	14209
3928	10398
3928	18918
3928	16308
3928	14569
3930	10928
3930	18128
3930	15843
3931	11657
3932	16949
3933	12088
3933	13533
3933	18837
3935	15583
3936	15547
3936	10109
3936	19916
3936	15693
3937	19366
3937	19485
3937	18596
3937	15096
3937	18478
3937	14105
3938	10722
3939	10120
3940	15776
3940	13825
3940	13414
3941	11033
3943	13271
3944	17583
3945	19728
3946	10757
3947	14930
3947	13393
3948	12671
3948	13537
3949	11364
3949	14618
3950	18048
3951	18454
3951	18814
3954	14904
3955	11837
3955	18868
3955	12386
3957	12973
3957	17260
3957	11890
3957	16771
3958	11558
3959	18531
3959	11094
3960	15675
3960	12021
3961	10634
3961	10205
3962	19994
3963	13522
3963	13589
3963	10093
3963	11356
3963	19880
3963	17520
3963	14768
3964	19866
3964	14028
3965	14321
3966	19423
3966	15278
3967	11455
3967	19822
3969	10374
3969	16715
3969	19366
3969	12992
3969	17976
3970	16141
3970	12878
3970	15056
3970	18991
3972	13523
3972	17320
3972	12451
3973	15442
3973	14172
3974	18893
3975	17459
3975	18465
3975	16155
3976	15962
3976	14666
3976	10486
3976	18822
3977	15947
3977	11566
3977	14146
3978	18223
3978	14694
3978	12298
3979	14158
3980	18037
3980	12610
3980	19278
3981	15054
3981	18850
3981	19567
3981	15146
3981	18890
3981	11217
3982	18918
3983	12197
3983	14797
3984	13082
3987	16810
3987	16158
3987	17235
3988	11111
3989	18843
3989	11550
3990	11188
3990	16198
3991	16483
3992	12736
3992	11991
3992	10367
3993	19721
3994	10687
3994	19452
3995	11919
3995	11571
3997	10888
3997	16909
3998	19614
3999	19185
3999	12292
3999	10903
3999	15367
4000	14678
4000	15954
4000	16928
4001	14977
4003	13393
4004	11744
4004	17444
4005	17919
4005	15025
4006	10421
4007	18090
4007	15256
4007	13304
4008	15600
4009	12019
4009	15666
4010	13559
4010	11106
4011	19623
4011	16043
4011	11318
4012	16933
4012	16328
4012	16341
4013	18798
4013	17673
4013	12998
4013	19102
4014	15067
4014	19329
4015	19632
4016	14316
4017	11570
4017	17424
4017	13657
4017	10143
4017	18320
4018	16919
4018	18527
4018	18210
4019	18114
4020	19958
4020	13572
4021	15209
4021	13012
4021	10378
4022	10086
4023	15316
4023	15667
4023	19960
4023	19583
4023	16886
4024	19689
4025	17179
4025	13961
4026	19034
4026	16751
4026	15035
4027	17764
4029	18620
4029	13779
4030	13120
4030	12601
4030	16793
4031	11515
4031	18796
4031	11666
4032	15954
4033	16687
4033	18978
4034	18698
4035	13247
4035	16346
4036	13392
4036	11627
4036	17208
4036	14869
4038	17287
4038	15498
4039	10500
4040	12365
4040	15783
4041	18129
4041	10064
4041	11696
4042	12892
4042	10016
4042	17411
4042	13753
4044	18252
4045	15805
4045	13969
4046	10316
4046	13477
4046	11146
4047	11201
4047	14981
4047	16937
4048	16762
4048	16850
4049	17193
4049	16463
4050	16313
4051	13613
4052	19522
4052	12126
4052	17790
4052	17593
4053	11805
4053	14366
4054	16893
4054	10599
4054	12548
4055	14913
4055	17278
4056	11090
4056	13170
4057	18654
4057	14391
4058	18403
4059	12898
4059	15167
4060	10630
4060	14974
4061	17205
4061	17706
4061	13166
4061	12424
4061	12557
4061	14940
4062	14168
4062	19987
4062	10318
4062	12410
4063	11340
4064	10427
4064	14493
4066	14520
4066	17478
4066	13709
4066	13127
4067	14412
4068	18131
4068	11900
4070	11183
4070	14607
4071	15828
4072	10450
4072	13828
4074	19914
4075	16423
4076	10933
4077	17671
4078	16116
4078	12476
4078	12360
4078	18660
4079	15296
4079	16636
4079	16348
4079	10366
4080	15734
4080	19746
4081	11821
4081	17393
4081	12487
4081	15699
4082	15771
4082	11829
4083	18428
4084	17231
4084	16151
4085	14108
4085	19492
4086	16785
4087	17286
4087	19231
4087	14471
4089	14271
4089	17307
4090	12025
4091	15254
4091	11145
4092	13096
4093	17532
4094	14068
4094	17730
4094	14761
4095	16594
4096	13989
4096	10277
4096	15101
4096	13872
4097	12369
4098	10751
4099	15811
4100	11622
4100	13375
4100	17798
4101	12794
4101	14673
4101	19909
4102	19648
4102	14615
4102	14519
4102	12751
4103	18469
4104	15608
4104	15670
4104	16415
4105	13159
4106	14318
4106	10516
4106	18855
4106	13923
4106	17239
4107	14127
4107	17508
4107	13736
4108	14537
4109	18405
4109	12612
4110	18226
4112	18525
4113	15071
4113	13957
4114	16552
4115	14106
4116	19873
4117	17444
4117	14410
4118	11682
4118	18950
4118	14690
4118	19257
4118	18055
4119	16402
4120	14731
4121	13461
4122	13396
4122	16333
4123	19996
4123	17895
4123	14690
4124	17356
4125	11611
4126	10791
4126	10199
4128	14410
4129	18836
4129	10793
4130	18811
4130	12903
4130	15255
4131	17981
4131	15225
4132	12257
4132	12805
4132	14264
4133	16592
4133	10773
4134	15334
4134	11617
4135	17642
4136	17092
4137	19665
4138	12155
4138	15886
4139	19890
4139	13749
4139	16537
4140	19991
4140	14687
4141	16315
4141	12066
4142	15657
4142	14166
4142	13312
4142	10341
4144	15564
4145	18169
4145	15503
4145	18171
4145	16558
4147	11956
4147	18537
4147	19855
4147	18756
4147	18038
4148	13661
4148	15144
4149	17708
4149	12486
4150	12625
4150	13202
4150	11559
4150	10185
4152	16918
4152	10259
4152	12947
4153	14625
4153	13712
4153	17617
4153	13946
4154	17417
4154	10815
4154	17277
4154	12450
4155	19434
4155	13192
4156	10599
4157	13810
4157	11636
4157	19639
4159	14417
4160	10149
4160	17526
4160	10555
4161	18548
4161	14905
4161	18443
4161	17660
4161	11855
4161	17147
4161	16897
4162	18925
4162	16008
4163	16643
4163	17314
4163	14475
4163	19539
4164	15742
4165	10169
4165	17303
4167	14415
4167	17829
4167	13936
4168	18097
4168	17174
4169	17913
4169	11066
4169	18996
4170	18994
4170	14618
4170	19661
4170	12213
4170	11419
4171	12673
4171	13134
4171	13588
4174	10152
4174	14161
4175	18901
4175	12059
4176	18484
4176	11934
4176	13843
4177	18600
4177	12685
4177	18839
4177	11795
4177	13084
4178	14145
4179	11357
4180	18206
4180	18343
4181	10897
4182	18149
4182	12888
4182	14817
4184	16470
4185	14405
4186	14168
4187	19211
4187	10605
4187	11448
4188	10384
4188	16726
4188	19843
4190	13833
4190	15557
4190	17380
4190	17891
4191	18158
4191	16140
4191	17094
4191	13295
4192	19586
4194	10730
4194	12597
4194	14451
4195	16661
4195	11565
4196	12223
4196	18561
4196	18533
4197	18088
4197	17829
4198	15269
4199	11312
4199	16581
4199	18369
4199	18724
4200	10898
4200	11656
4200	13469
4200	15294
4200	19157
4201	10840
4202	13973
4202	17970
4203	14099
4204	18789
4204	12987
4205	19721
4205	13488
4205	18372
4206	16579
4206	12522
4207	10090
4207	15398
4207	14719
4207	10336
4208	17264
4208	18519
4208	18313
4209	18068
4210	11469
4210	12505
4210	15526
4211	11578
4211	13813
4212	13735
4212	11464
4213	11850
4213	17144
4213	10776
4213	15470
4215	16158
4215	15841
4215	18464
4216	14940
4217	16310
4218	14827
4219	17601
4219	10543
4220	17625
4220	17948
4221	16179
4222	12248
4223	13360
4224	19741
4226	15560
4227	12695
4227	19681
4227	19680
4228	15788
4228	17967
4230	14433
4230	18823
4230	10888
4231	10100
4232	13153
4232	10592
4233	16035
4233	18910
4234	13782
4234	14977
4236	12461
4237	18284
4237	13432
4237	11374
4237	10553
4238	10781
4238	13450
4239	18673
4239	15957
4240	12065
4240	14618
4240	13850
4241	17003
4241	12903
4241	17183
4242	11284
4243	14534
4243	13184
4243	18110
4243	18288
4244	17151
4244	12643
4244	10107
4245	10005
4246	12234
4246	17185
4246	18693
4247	19650
4248	19172
4248	14648
4248	19066
4249	16170
4250	17511
4250	16354
4250	18216
4250	11386
4252	14222
4252	15190
4253	18698
4254	18362
4255	18707
4255	13854
4256	13827
4256	10047
4257	15077
4258	13715
4258	16667
4259	15239
4259	12850
4260	17206
4261	14136
4262	11602
4262	10078
4263	19845
4263	16985
4263	11778
4264	12044
4264	17808
4265	16514
4265	14320
4265	11061
4265	13075
4265	15444
4265	16991
4267	18704
4267	16642
4268	19184
4268	19436
4269	10902
4269	15123
4269	17546
4269	18032
4270	12169
4271	19624
4271	13616
4271	11844
4272	14265
4272	11499
4272	12805
4273	16185
4273	13588
4274	15626
4275	10103
4275	18599
4276	16258
4276	11916
4277	12873
4278	19864
4278	12878
4278	18612
4279	16046
4279	14180
4280	11473
4281	16083
4281	14627
4281	16422
4282	19412
4282	11363
4282	18723
4283	17903
4283	18732
4284	19579
4284	15086
4284	18778
4284	13669
4285	16847
4287	17400
4287	18686
4287	12887
4288	17966
4288	12500
4288	13358
4288	15639
4289	17751
4290	18519
4290	12370
4292	11176
4292	13367
4293	19327
4293	18343
4293	14582
4294	16337
4294	17459
4294	16064
4295	18528
4295	14127
4295	14524
4297	19405
4297	13634
4298	13060
4299	10887
4299	13443
4299	11643
4299	19808
4299	14162
4300	11993
4301	15003
4301	16148
4301	14490
4301	19502
4301	10538
4302	10467
4303	16884
4304	10807
4304	17931
4305	19760
4305	15373
4306	15625
4306	17880
4308	14375
4308	15715
4309	13087
4309	13711
4309	12667
4309	14682
4310	14297
4310	17541
4310	12298
4311	16115
4312	19152
4312	13174
4313	18226
4314	18299
4314	17618
4315	18533
4315	14386
4316	16351
4316	10816
4317	12241
4318	14960
4321	19430
4322	14130
4322	16649
4324	19949
4325	11946
4325	10928
4325	15835
4326	12952
4326	19048
4326	12490
4327	10816
4327	19689
4328	16489
4328	13257
4328	15270
4329	13784
4330	15728
4330	17382
4331	10726
4331	12336
4331	10847
4332	10873
4333	16330
4333	18152
4334	13405
4335	11186
4335	18332
4335	11816
4336	15192
4336	17107
4336	14246
4338	11060
4338	18732
4338	10566
4339	18253
4339	19906
4340	15473
4340	11196
4340	19517
4342	15933
4343	13419
4343	12628
4344	12188
4345	14972
4346	19920
4347	16582
4347	10476
4347	18542
4349	11325
4349	17714
4350	11340
4350	11300
4351	10913
4354	14435
4354	16078
4354	18003
4354	13401
4354	18696
4356	16418
4356	10114
4357	14859
4357	11751
4358	12405
4359	11452
4360	12047
4360	15581
4360	13714
4361	16041
4361	13967
4361	13271
4362	10429
4362	16728
4363	17301
4363	13872
4364	18162
4364	16650
4364	14151
4365	16941
4365	18722
4365	10555
4366	15100
4367	16416
4368	12928
4368	19724
4368	15847
4368	14655
4368	10021
4369	16580
4369	13447
4371	17891
4371	10058
4371	13755
4372	13268
4372	10634
4373	18442
4374	19778
4375	13757
4375	11639
4376	12582
4376	19563
4376	11698
4377	17762
4377	12346
4377	15237
4379	19844
4381	18382
4381	16246
4382	14387
4383	11945
4383	10114
4383	10450
4384	16019
4385	18250
4385	16720
4385	12197
4385	12181
4385	15967
4386	10292
4386	10953
4387	19476
4387	16113
4387	19926
4387	13691
4388	13032
4388	16642
4389	16301
4389	17918
4389	10897
4390	18186
4390	11067
4390	11390
4390	10743
4391	13523
4391	14055
4391	16978
4392	14670
4392	13202
4392	17314
4393	10529
4394	16977
4394	17386
4394	11851
4395	19982
4395	19293
4396	10939
4396	18481
4397	15507
4398	17257
4398	10054
4399	15018
4399	10323
4400	17093
4401	15141
4402	11973
4403	17695
4403	14499
4403	16296
4405	13301
4405	17934
4406	15953
4406	13779
4406	17390
4406	16349
4408	16835
4408	11093
4408	13578
4408	14974
4409	18705
4409	17910
4410	13820
4410	11902
4410	12576
4411	18535
4411	10316
4412	12932
4412	13967
4412	16902
4412	16290
4412	10406
4413	14492
4413	19709
4413	11700
4414	19569
4415	12932
4415	17683
4415	10129
4415	15430
4415	15985
4416	10449
4417	14884
4417	18319
4417	16531
4418	13894
4419	10690
4419	17101
4420	15500
4421	10317
4421	13560
4422	15492
4422	15221
4422	14509
4422	19971
4422	19945
4423	14159
4423	16414
4423	18180
4424	19011
4424	17983
4425	17268
4426	11603
4426	19637
4427	17185
4427	14092
4427	11850
4427	19824
4428	15043
4428	12676
4428	12187
4429	15199
4429	13891
4429	19487
4432	13850
4433	16991
4433	18045
4433	14330
4435	17304
4435	19683
4436	18050
4437	17233
4437	18397
4437	13153
4437	12422
4438	10979
4438	12341
4439	10343
4439	13911
4439	13132
4440	19305
4440	18696
4441	13228
4441	11365
4442	10022
4443	10079
4444	12010
4444	12005
4445	18418
4445	18735
4446	13406
4447	16416
4448	15703
4450	13847
4450	13754
4450	10913
4450	10416
4451	15860
4451	19452
4451	13631
4451	19683
4453	19629
4453	10988
4453	18104
4453	13063
4453	19046
4453	17377
4454	14107
4454	16527
4454	13649
4455	12004
4455	10376
4455	14330
4456	19223
4456	16904
4457	16277
4457	14570
4457	15779
4458	19744
4458	14663
4458	15035
4458	16059
4458	13433
4459	16671
4459	10727
4459	14231
4460	13557
4461	11101
4461	18900
4461	17174
4461	13696
4462	19227
4464	15164
4464	19045
4465	15652
4467	14300
4467	18138
4469	10350
4469	17664
4469	17472
4469	16099
4469	19113
4470	16364
4470	11869
4471	14991
4471	17173
4472	18432
4472	18588
4473	13934
4473	10681
4475	15992
4475	10388
4475	15103
4476	12024
4476	14544
4476	15681
4477	19151
4477	17760
4478	17367
4478	18788
4478	19960
4478	12200
4479	10850
4479	13314
4480	11664
4480	12432
4480	13852
4480	11063
4480	17120
4481	17258
4481	16585
4482	10041
4482	13181
4483	15050
4483	11255
4483	11060
4483	10279
4485	19058
4485	10662
4487	11431
4487	10982
4489	13584
4489	17957
4489	17114
4489	12552
4490	11803
4491	10213
4491	12942
4492	17656
4493	15758
4493	17040
4494	15998
4494	19773
4494	19818
4495	10161
4495	15881
4495	19231
4495	19057
4495	15995
4496	10556
4496	13117
4497	18412
4498	19250
4499	10530
4500	14724
4500	17522
